,agencia,anomes
1343,9533,[202506]
1344,9536,[202505]
1345,9542,"[202505, 202506]"
1346,9545,[202505]
1347,9546,[202506]
1348,9552,[202504]
1349,9554,[202505]
1350,9564,[202505]
1351,9565,[202505]
1352,9568,[202504]
1353,9572,[202504]
1354,9577,[202505]
1355,9580,[202505]
1356,9597,[202505]
1357,9598,[202505]
1358,9601,[202506]
1359,9604,[202506]
1360,9608,[202506]
1361,9611,[202505]
1362,9618,[202504]
1363,9622,[202505]
1364,9641,[202504]
1365,9651,[202506]
1366,9654,[202505]
1367,9667,[202505]
1368,9668,[202504]
1369,9676,[202504]
1370,9680,[202505]
1371,9691,[202504]
1372,9697,[202505]
1373,9703,[202504]
1374,9719,[202506]
1375,9729,[202504]
1376,9731,[202504]
1377,9739,[202504]
1378,9742,[202506]
1379,9751,[202504]
1380,9754,[202506]
1381,9757,[202505]
1382,9759,[202505]
1383,9764,[202505]
1384,9769,[202505]
1385,9777,[202506]
1386,9794,[202504]
1387,9796,[202506]
1388,9797,[202504]
1389,9806,[202506]
1390,9824,[202505]
1391,9830,[202505]
1392,9831,[202506]
1393,9850,[202506]
1394,9853,[202504]
1395,9858,[202505]
1396,9860,[202505]
1397,9876,[202504]
1398,9880,[202504]
1399,9901,[202504]
1400,9904,[202506]
1401,9913,[202505]
1402,9923,[202505]
1403,9934,[202506]
1404,9940,[202504]
1405,9945,[202506]
1406,9946,[202506]
1407,9956,[202504]
1408,9957,[202504]
1409,9964,[202505]
1410,9979,[202506]
1411,9988,[202506]
1412,9989,[202506]
1413,9992,[202505]
